WKT;Status;ID;PERIODO;CATEGORIA;ESTABLECIM;HABITACION;PLAZAS;DOMICILIO;BARRIO;TELEFONO;MAIL;LON;LAT;DOM_NORMA;DOM_GEO;OBJETO
POINT (-58.391408416928293 -34.59703344838654);M;187;2016;APART 1;DESIGNS SUITES;41;82;M.T ALVEAR 1683;RECOLETA;4814-8700 /ADM. 5199-7460;LHASLER@DESINGSUITES.COM;-583913;-345972;ALVEAR, MARCELO T. DE 1683;1683 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.409162015908827 -34.61131446784637);M;188;2016;HOTEL 1;LLANO;27;101;H. YRIGOYEN 3023;BALVANERA;4861-1672;LLANOGABRIEL@HOTMAIL.COM;-584091;-346115;YRIGOYEN, HIPOLITO 3023;3023 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.392209923352709 -34.60866654615598);M;189;2016;HOSP. A;LOURDES;48;80;CALLAO 0044;BALVANERA;4952-3087;LOURDESHOTEL@YAHOO.COM.AR;-583921;-346087;CALLAO AV. 44;44 CALLAO AV.;Alojamiento turístico
POINT (-58.407761566456912 -34.610414403409926);M;190;2016;HOTEL 3;LUEY;71;142;RIVADAVIA 2902;BALVANERA;4862-3873 / 4866-4427;LUEY@ARNET.COM.AR;-584078;-346103;RIVADAVIA AV. 2902;2902 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.380083429450508 -34.597162887984666);M;191;2016;HOTEL 4;EL CONQUISTADOR;134;268;SUIPACHA 948;RETIRO;4328-3012;MAILHOTEL@ELCONQUISTADOR.COM.AR;-583799;-345971;SUIPACHA 948;948 SUIPACHA;Alojamiento turístico
POINT (-58.374485177670891 -34.597193559686957);M;192;2016;HOTEL 4;DAZZLER TOWER;88;286;SAN MARTIN 920;RETIRO;5256-7700;MALCARAZ@DAZZLERSANMARTIN.COM;-583743;-345971;SAN MARTIN 920;920 SAN MARTIN;Alojamiento turístico
POINT (-58.427356186827012 -34.591210909485049);M;193;2016;REG DE PREST;1555 MALABIA HOUSE HOTEL;15;47;MALABIA 1555;PALERMO;4833-2410;MARIA@MALABIAHOUSE.COM.AR;-584275;-345912;MALABIA 1555;1555 MALABIA;Alojamiento turístico
POINT (-58.386894491250708 -34.625977076089193);M;194;2016;HOSP. A;SEU LAR;17;27;PAVON 1479;CONSTITUCION;4306-0109;MARISALALIN@YAHOO.COM;-583868;-346261;PAVON 1479;1479 PAVON;Alojamiento turístico
POINT (-58.382399404122893 -34.604153570947361);M;195;2016;HOTEL 4;REPUBLICA;209;384;CERRITO 370;SAN NICOLAS;4382-5050;MARKETING@HOTELREPUBLICA.COM.AR;-583822;-346043;CERRITO 370;370 CERRITO;Alojamiento turístico
POINT (-58.380850892902721 -34.601916985067916);M;196;2016;HOTEL 5;PANAMERICANO HOTEL & RESORT BS.AS.;200;430;PELLEGRINI 551;SAN NICOLAS;4348-5000/ FAX: 4348-5250/51;MARKETING@PANAMERICANO.US;-58381;-34602;PELLEGRINI, CARLOS 551;551 PELLEGRINI, CARLOS;Alojamiento turístico
POINT (-58.379359228336909 -34.593925386452248);M;197;2016;APART 1;LOISUITES ARENALES;76;193;ARENALES 855;RETIRO;4324-9400;MCLONGHI@LOISUITES.COM.AR;-583793;-345941;ARENALES 855;855 ARENALES;Alojamiento turístico
POINT (-58.420698814236289 -34.599792589033036);M;198;2016;HOSP. A;MEDRANO PLAZA HOTEL;30;66;MEDRANO 874;ALMAGRO;4864-1631;MEDRANOPLAZA@CIUDAD.COM.AR;-584206;-345998;MEDRANO AV. 874;874 MEDRANO AV.;Alojamiento turístico
POINT (-58.478624050463218 -34.573429327915122);M;199;2016;APART 1;GEORGE GRUKI;22;88;MENDOZA 4569;VILLA URQUIZA;4544-8854 / 8904 /6055 / 6105;MENDOZA4569@HOTMAIL.COM;-584785;-345735;MENDOZA 4569;4569 MENDOZA;Alojamiento turístico
POINT (-58.374107881824258 -34.602445907555008);M;200;2016;HOTEL 4;TRYP BUENOS AIRES;62;209;SAN MARTIN 474;SAN NICOLAS;5222-9600;MFERRANDO@TRYPBUENOSAIRES.COM.AR;-583739;-346025;SAN MARTIN 474;474 SAN MARTIN;Alojamiento turístico
POINT (-58.382369122653067 -34.604666967487844);M;201;2016;HOTEL 4;CAESAR PARK SILVER OBELISCO;74;148;CERRITO 328;SAN NICOLAS;4106-4444;MGONOROWSKY@PARKSILVEROBELISCO.COM;-583822;-346047;CERRITO 328;328 CERRITO;Alojamiento turístico
POINT (-58.380006540315165 -34.590081352497272);M;202;2016;HOTEL 5;EMPERADOR BUENOS AIRES;270;540;AV. DEL LIBERTADOR 420;RETIRO;4131-4000 / 3000;MLUCAS@HOTEL-EMPERADOR.COM.AR VENTAS@HOTEL-EMPERADOR.COM.AR;-583799;-3459;DEL LIBERTADOR AV. 420;420 DEL LIBERTADOR AV.;Alojamiento turístico
POINT (-58.392300313704688 -34.607248044862693);M;203;2016;HOTEL 2;EL MOLINO HOTEL;60;112;CALLAO 164;BALVANERA;4374-9112;MOLINOHOTEL@HOTMAIL.COM;-583922;-346073;CALLAO AV. 164;164 CALLAO AV.;Alojamiento turístico
POINT (-58.391245517857563 -34.588382301499628);M;204;2016;APART 3;L'ETOILE;100;200;ORTIZ ROBERTO 1835;RECOLETA;4805-2626;MURRACO@ETOILE.COM.AR;-583913;-345882;ORTIZ, ROBERTO M., PRES. 1835;1835 ORTIZ, ROBERTO M., PRES.;Alojamiento turístico
POINT (-58.378334856436389 -34.602210538884776);M;205;2016;HOTEL 3;REGIS HOTEL;84;190;LAVALLE 813;SAN NICOLAS;4327-2614;NBELCHIOR@ORHO-HOTELES.COM.AR;-583783;-346023;LAVALLE 813;813 LAVALLE;Alojamiento turístico
POINT (-58.382270508140707 -34.606689171576264);M;206;2016;HOTEL 4;NH 9 DE JULIO;246;545;CERRITO 156;SAN NICOLAS;4124-7400;NH9DEJULIO@NH-HOTELS.COM;-583821;-346066;CERRITO 156;156 CERRITO;Alojamiento turístico
POINT (-58.378325792396673 -34.595266279909367);M;207;2016;HOTEL 4;CRILLON;96;204;SANTA FE 796;RETIRO;4310-2000 FAX: 2020;NHCRILLON@NH-HOTELS.COM;-583783;-345952;SANTA FE AV. 796;796 SANTA FE AV.;Alojamiento turístico
POINT (-58.374001469752919 -34.598070929180246);M;208;2016;HOTEL 4;NH FLORIDA;167;334;SAN MARTIN 839;RETIRO;4321-9850;NHFLORIDA@NH-HOTELS.COM;-583742;-345981;SAN MARTIN 839;839 SAN MARTIN;Alojamiento turístico
POINT (-58.370892536362113 -34.603224922692768);M;209;2016;HOTEL 4;NH JOUSTEN;85;162;AV.CORRIENTES 280;SAN NICOLAS;4321-6750;NHJOUSTEN@NH-HOTELS.COM;-583709;-346031;CORRIENTES AV. 280;280 CORRIENTES AV.;Alojamiento turístico
POINT (-58.372909382660865 -34.598344771792121);M;210;2016;HOTEL 4;NH LANCASTER;115;267;AV CORDOBA 405;SAN NICOLAS;4131-6464;NHLANCASTER@NH-HOTELS.COM;-58373;-345984;CORDOBA AV. 405;405 CORDOBA AV.;Alojamiento turístico
POINT (-58.379173617731432 -34.604694570940012);M;211;2016;HOTEL 4;NH LATINO;101;192;SUIPACHA 309;SAN NICOLAS;4321-6700;NHLATINO@NH-HOTELS.COM;-583794;-346047;SUIPACHA 309;309 SUIPACHA;Alojamiento turístico
POINT (-58.382529112364793 -34.602012137794333);M;212;2016;HOTEL 4;NH TANGO;108;222;AV. CERRITO 550;SAN NICOLAS;4124-6700;NHTANGO@NH-HOTELS.COM;-583824;-346019;CERRITO 550;550 CERRITO;Alojamiento turístico
POINT (-58.435402652037794 -34.584622531935935);M;213;2016;HOTEL 2;BE HOLLYWOOD;30;85;HUMBOLDT 1716;PALERMO;5555-8100;NICOLAS@BEHOLLYWOOD.COM FRONT@BEHOLLYWOOD.COM;-584352;-345846;HUMBOLDT 1716;1716 HUMBOLDT;Alojamiento turístico
POINT (-58.391014764728261 -34.605293807384584);M;214;2016;HOTEL 3;NORMANDIE HOTEL;59;118;RODRIGUEZ PEÑA 320;SAN NICOLAS;4371-7001 AL 06;NORMANDIE@HOTELNORMANDIE.COM.AR;-583908;-346054;RODRIGUEZ PEÑA 320;320 RODRIGUEZ PEÑA;Alojamiento turístico
POINT (-58.39034396467688 -34.632534908985029);M;215;2016;HOSP. A;PALACE HOTEL RONDEAU *;49;98;ENTRE RIOS 2100;CONSTITUCION;4306-5388;PALACERONDEAU2000@FULLCERO.COM.AR;-583904;-346326;ENTRE RIOS AV. 2100;2100 ENTRE RIOS AV.;Alojamiento turístico
POINT (-58.384948138182075 -34.5907605359982);M;216;2016;HOTEL 4;PARK PLAZA UNIQUE(EX KEMPINSKI HOTEL PARK PLAZA );58;225;PARERA 183;RETIRO;6777-0200 FAX: 6777-0230;PARK@HOTELS-UNIQUE.COM;-583851;-345907;PARERA 183;183 PARERA;Alojamiento turístico
POINT (-58.363680042896767 -34.60542500111859);M;217;2016;HOTEL 5;HILTON;421;842;MACACHA GUEMES 351;PUERTO MADERO;4891-0000;PAULA.VIACAVA@HILTON.COM;-583636;-346052;GUEMES, MACACHA 351;351 GUEMES, MACACHA;Alojamiento turístico
POINT (-58.409870716855487 -34.597910342285196);M;218;2016;HOSP. A;PIRIAPOLIS;38;79;CORDOBA 3051;RECOLETA;4961-7132;PIRIAPOLIS_HOTEL@YAHOO.COM.AR;-584099;-34598;CORDOBA AV. 3051;3051 CORDOBA AV.;Alojamiento turístico
POINT (-58.375590283396654 -34.609063118022434);M;219;2016;HOTEL 4;REINO DEL PLATA;41;112;HIPOLITO YRIGOYEN 647;MONSERRAT;5272-4000;POBREGON@HOTELREINODELPLATA.COM.AR;-583756;-346092;YRIGOYEN, HIPOLITO 647;647 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.390570257616581 -34.594852472505991);M;220;2016;HOTEL 1;PRINCE HOTEL;44;92;ARENALES 1627;RECOLETA;4811-8004;PRINCEHOTEL@ARNET.COM.AR;-583906;-34595;ARENALES 1627;1627 ARENALES;Alojamiento turístico
POINT (-58.405715073026457 -34.592020837429374);M;221;2016;HOTEL 2;PRINCIPE NORTE HOTEL;22;45;LAPRIDA 1454;RECOLETA;4821-9818;PRINCIPE@HOTEL-PRINCIPE.COM.AR;-584056;-345921;LAPRIDA 1454;1454 LAPRIDA;Alojamiento turístico
POINT (-58.383883944203831 -34.627700328872002);M;222;2016;HOSP. A;IBERIA;20;42;CIUDADELA 1272;CONSTITUCION;4305-7061;RAQUELGARCIABLANCO@HOTMAIL.COM;-583839;-346275;CIUDADELA 1272;1272 CIUDADELA;Alojamiento turístico
POINT (-58.467589910781918 -34.631605464494299);M;223;2016;HOTEL 2;REAL SPLENDID;42;76;FALCON 2799;FLORES;4611-3279;REALSPLENDIDHOTEL@CIUDAD.COM.AR;-584676;-346317;FALCON, RAMON L.,CNEL. 2799;2799 FALCON, RAMON L.,CNEL.;Alojamiento turístico
POINT (-58.41218787652236 -34.57672509579902);M;224;2016;REG DE PREST;AWWA SUITES & SPA;61;188;LAFINUR 3370;PALERMO;3966-0000;RECEPCION@AWWASUITES.COM;-584122;-34577;LAFINUR 3370;3370 LAFINUR;Alojamiento turístico
POINT (-58.377077615330208 -34.618808792140491);M;225;2016;REG DE PREST;MANSION DANDI ROYAL;15;30;PIEDRAS 0922;MONSERRAT;4307-7623;RECEPCION@DANDIROYAL.COM.AR;-583773;-346189;PIEDRAS 922;922 PIEDRAS;Alojamiento turístico
POINT (-58.374383489538943 -34.59889522814791);M;226;2016;HOTEL 4;ESPLENDOR;51;160;SAN MARTIN 780;SAN NICOLAS;5256-8800;RECEPCION@ESPLENDORBUENOSAIRES.COM;-583742;-345988;SAN MARTIN 780;780 SAN MARTIN;Alojamiento turístico
POINT (-58.435377985351174 -34.578915562084553);M;227;2016;REG DE PREST;FIERRO HOTEL BOUTIQUE;27;109;SOLER 5862;PALERMO;3220-6800;RECEPCION@FIERROHOTEL.COM;-584353;-345788;SOLER 5862;5862 SOLER;Alojamiento turístico
POINT (-58.395279787619259 -34.592141576447062);M;228;2016;HOTEL 3;HOWARD JOHNSON H. BOUTIQUE RECOLETA;28;110;PEÑA 2047;RECOLETA;4800-1992;RECEPCION@HJBOUTIQUERECOLETA.COM.AR;-583954;-345923;PEÑA 2047;2047 PEÑA;Alojamiento turístico
POINT (-58.389539850980981 -34.60614585806487);M;229;2016;HOTEL 2;A & B INTERNACIONAL;32;53;MONTEVIDEO 242/248;SAN NICOLAS;4384-9516 / 4382-4118;RECEPCION@HOTELAYB.COM MOTEROVIEITES@HOTMAIL.COM.AR;-583894;-346062;MONTEVIDEO 242;242 MONTEVIDEO;Alojamiento turístico
POINT (-58.39342600808817 -34.59705722960269);M;230;2016;HOTEL 1;EL CASTILLO HOTEL;25;54;ALVEAR M T 1813;RECOLETA;4813-2048;RECEPCION@HOTEL-ELCASTILLO.COM.AR;-583935;-345972;ALVEAR, MARCELO T. DE 1813;1813 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.389503501133284 -34.589341402592858);M;231;2016;HOTEL 4;INTERSUR RECOLETA;100;418;CALLAO 1764;RECOLETA;5533-4000;RECEPCION@INTERSURRECOLETA.COM.AR;-583894;-345894;CALLAO AV. 1764;1764 CALLAO AV.;Alojamiento turístico
POINT (-58.371611142018693 -34.611462505891886);M;232;2016;HOTEL 3;MORENO HOTEL BUENOS AIRES;40;201;MORENO 376;MONSERRAT;6091-2000;RECEPCION@MORENOBUENOSAIRES.COM;-583715;-346113;MORENO 376;376 MORENO;Alojamiento turístico
POINT (-58.378442118937421 -34.599782456744165);M;233;2016;HOTEL 4;POSTA CARRETAS;45;122;ESMERALDA 726;SAN NICOLAS;4394-1625 / 322-8567;RECEPCION@POSTACARRETAS.COM.AR;-583783;-345998;ESMERALDA 726;726 ESMERALDA;Alojamiento turístico
POINT (-58.379244733782585 -34.605178888807181);M;234;2016;HOTEL 4;RECONQUISTA LUXOR;72;152;AV. ROQUE SAENZ PEÑA 890;SAN NICOLAS;4328-9400;RECEPCION@RECONQUISTALUXOR.COM.AR  GERENCIA@RECONQUISTALUXOR.COM.AR;-583792;-34605;SAENZ PEÑA, ROQUE, PRES. DIAGONAL NORTE AV. 890;890 SAENZ PEÑA, ROQUE, PRES. DIAGONAL NORTE AV.;Alojamiento turístico
POINT (-58.380093708480636 -34.596976748920767);M;235;2016;HOTEL 4;REGENTE PALACE HOTEL;139;320;SUIPACHA 0964/66/68;RETIRO;4328-6800;RECEPCION@REGENTE.COM;-583799;-345969;SUIPACHA 964;964 SUIPACHA;Alojamiento turístico
POINT (-58.383215195612557 -34.589425240965042);M;236;2016;HOTEL 3;SERENA HOTEL BUENOS AIRES;34;107;LIBERTAD 1617/19;RETIRO;4813-3226;RECEPCION@SERENAHOTELES.COM;-583834;-345894;LIBERTAD 1617;1617 LIBERTAD;Alojamiento turístico
POINT (-58.38822898573482 -34.588724175390347);M;237;2016;APART 1;TRIANON RESIDENCE;51;102;CALLAO 1869;RECOLETA;4812-3335 / 4811-3601 / 5403 / 9789;RECEPCION@TRIANON.COM.AR;-583884;-345887;CALLAO AV. 1869;1869 CALLAO AV.;Alojamiento turístico
POINT (-58.376557505925817 -34.600525135822188);M;238;2016;HOTEL 4;TRITONE HOTEL;53;134;MAIPU 651/7;SAN NICOLAS;4325-8955;RECEPCION@TRITONEHOTEL.COM.AR;-583767;-346005;MAIPU 651;651 MAIPU;Alojamiento turístico
POINT (-58.460584432224962 -34.555446644436323);M;239;2016;APART 2;KER BELGRANO;27;54;VTA DE OBLIGADO 2727;BELGRANO;4789-9383;RECEPCIONBELGRANO@KERHOTELES.COM.AR;-584607;-345555;VUELTA DE OBLIGADO 2727;2727 VUELTA DE OBLIGADO;Alojamiento turístico
POINT (-58.385109217852047 -34.608103534853065);M;240;2016;HOTEL 4;LENNOX;57;170;TALCAHUANO 52;SAN NICOLAS;5275-6550;RECEPCIONBUE@LENNOXHOTELS.COM;-583849;-346081;TALCAHUANO 52;52 TALCAHUANO;Alojamiento turístico
POINT (-58.37332527146355 -34.600729475566311);M;241;2016;HOTEL 4;VISTA SOL BUENOS AIRES DESIGN HOTEL;82;153;TUCUMAN 451;SAN NICOLAS;5167-8400  FAX: 5167-8460;RECEPCIONBUE@VISTASOLHOTELS.COM;-583733;-346009;TUCUMAN 451;451 TUCUMAN;Alojamiento turístico
POINT (-58.372517945410756 -34.599804771425134);M;242;2016;HOTEL 4;AMERIAN BUENOS AIRES PARK;152;304;RECONQUISTA 699;SAN NICOLAS;5171-6500;RECEPCIONREC@AMERIAN.COM;-583726;-345999;RECONQUISTA 699;699 RECONQUISTA;Alojamiento turístico
POINT (-58.392357543048597 -34.589472905175398);M;243;2016;HOTEL 5;LOI SUITES RECOLETA HOTEL;112;224;VICENTE LOPEZ 1955;RECOLETA;5777-8950;RECOLETA@LOISUITES.COM.AR;-583925;-345895;LOPEZ, VICENTE 1955;1955 LOPEZ, VICENTE;Alojamiento turístico
POINT (-58.404428143817583 -34.609086097290223);M;244;2016;HOTEL 1;CASTELLI 75;24;45;CASTELLI 75;BALVANERA;4952-9003 / 8584;REFACCIONES DESCONECRADO;-584046;-346091;CASTELLI 75;75 CASTELLI;Alojamiento turístico
POINT (-58.384789945647235 -34.609103697019812);M;245;2016;HOTEL 2;CHILE;68;119;AV. DE MAYO 1297;MONSERRAT;4383-7877 / 1333;RESERAS@HOTELCHILE.COM.AR;-583847;-346092;DE MAYO AV. 1297;1297 DE MAYO AV.;Alojamiento turístico
POINT (-58.371278800956702 -34.598750560503753);M;246;2016;HOTEL 3;HOLIDAY INN EXPRESS;116;197;AV.L.N.ALEM 770;SAN NICOLAS;4311-5200;RESERVAS.ARG@TALBOT.CL;-583712;-345987;ALEM, LEANDRO N. AV. 770;770 ALEM, LEANDRO N. AV.;Alojamiento turístico
POINT (-58.384204636926384 -34.594161763195785);M;247;2016;HOTEL 3;IMPALA;60;140;LIBERTAD 1215;RETIRO;4816--0430 / 39;RESERVAS@525HOTEL.COM;-583844;-345942;LIBERTAD 1215;1215 LIBERTAD;Alojamiento turístico
POINT (-58.374114082148438 -34.609924565033495);M;248;2016;HOTEL 4;NOGARO;140;200;ROCA JULIO A 0562;MONSERRAT;4331-0091;RESERVAS@562NOGAROHOTEL.COM;-583742;-346099;ROCA, JULIO A., PRESIDENTE DIAGONAL SUR AV. 562;562 ROCA, JULIO A., PRESIDENTE DIAGONAL SUR AV.;Alojamiento turístico
POINT (-58.376706597938679 -34.60609714116854);M;249;2016;HOTEL 5;725 CONTINENTAL HOTEL;192;652;AV. ROQUE SAENZ PEÑA 725;SAN NICOLAS;4131-8000;RESERVAS@725CONTINENTAL.COM;-583771;-34606;SAENZ PEÑA, ROQUE, PRES. DIAGONAL NORTE AV. 725;725 SAENZ PEÑA, ROQUE, PRES. DIAGONAL NORTE AV.;Alojamiento turístico
POINT (-58.394945605064571 -34.596347668036245);M;250;2016;HOTEL 1;ALFA;52;120;RIOBAMBA 1064;RECOLETA;4812-2889 / 3719;RESERVAS@ALFAHOTEL.COM.AR;-583948;-345965;RIOBAMBA 1064;1064 RIOBAMBA;Alojamiento turístico
POINT (-58.379344620293452 -34.601916547485871);M;251;2016;APART 2;ARGENTINA TANGO HOTEL;28;105;SUIPACHA 545/ 7;SAN NICOLAS;4322- 3434;RESERVAS@ATANGOHOTEL.COM;-583795;-346019;SUIPACHA 545;545 SUIPACHA;Alojamiento turístico
POINT (-58.394983070249744 -34.592470951428226);M;252;2016;HOTEL 2;AYACUCHO PALACE HOTEL;64;116;AYACUCHO 1408;RECOLETA;4806-1815;RESERVAS@AYACUCHOHOTEL.COM.AR;-583949;-345926;AYACUCHO 1408;1408 AYACUCHO;Alojamiento turístico
POINT (-58.374486977005077 -34.600814575327959);M;253;2016;HOTEL 5;CLARIDGE HOTEL;161;326;TUCUMAN 535;SAN NICOLAS;4314-7700 / 2020;RESERVAS@CLARIDGE.COM.AR;-583745;-34601;TUCUMAN 535;535 TUCUMAN;Alojamiento turístico
POINT (-58.388423962590871 -34.603962453527373);M;254;2016;HOTEL 3;COLUMBIA PALACE HOTEL;67;150;CORRIENTES 1533/35/37;SAN NICOLAS;4373-1906;RESERVAS@COLUMBIAPALACEHOTEL.COM.AR;-583884;-346041;CORRIENTES AV. 1533;1533 CORRIENTES AV.;Alojamiento turístico
POINT (-58.403082259948697 -34.614719160028024);M;255;2016;REG DE PREST;COMPLEJO TANGO;7;14;BELGRANO AV. 2608;BALVANERA;4941-1119;RESERVAS@COMPLEJOTANGO.COM.AR;-584031;-346146;BELGRANO AV. 2608;2608 BELGRANO AV.;Alojamiento turístico
POINT (-58.382393487195706 -34.627730688628496);M;256;2016;HOTEL 3;CONSTITUCION PALACE HOTEL;135;270;LIMA 1697;CONSTITUCION;4305-9010 AL 20;RESERVAS@CPHOTEL.COM.AR;-583815;-346277;LIMA 1697;1697 LIMA;Alojamiento turístico
POINT (-58.37786067785904 -34.611722209692338);M;257;2016;HOTEL 4;DAZZLER TOWER SAN TELMO;70;140;PIEDRAS 303;MONSERRAT;5277-6050;RESERVAS@DAZZLERSANTELMO.COM / FRONTDESK@DAZZLERSANTELMO.COM;-583777;-346118;PIEDRAS 303;303 PIEDRAS;Alojamiento turístico
POINT (-58.376716599352868 -34.596814371933313);M;258;2016;HOTEL 4;GRAN HOTEL DORA;93;207;MAIPU 959/63;RETIRO;4312-7391;RESERVAS@DORAHOTEL.COM.AR;-583769;-345968;MAIPU 959;959 MAIPU;Alojamiento turístico
POINT (-58.378307907050967 -34.591453945484396);M;259;2016;HOTEL 5;FEIR'S PARK ALL SUITES HOTEL;111;222;ESMERALDA 1366;RETIRO;4327-1900;RESERVAS@FEIRSPARK.COM.AR;-583783;-345918;ESMERALDA 1366;1366 ESMERALDA;Alojamiento turístico
POINT (-58.385143736992482 -34.607297682109333);M;260;2016;APART 1;FIAMINGO APART HOTEL;20;48;TALCAHUANO 120;SAN NICOLAS;4374-4400;RESERVAS@FIAMINGOAPART.COM.AR;-58385;-346073;TALCAHUANO 120;120 TALCAHUANO;Alojamiento turístico
POINT (-58.374686157428542 -34.602363730516636);M;261;2016;HOTEL 4;GRAND KING HOTEL;102;214;LAVALLE 560;SAN NICOLAS;4393-4052 / 4012;RESERVAS@GRANDKING.COM.AR GERENCIA@GRANDKING.COM.AR;-583747;-346022;LAVALLE 560;560 LAVALLE;Alojamiento turístico
POINT (-58.379446192310731 -34.60809653720262);M;262;2016;HOTEL 3;GRAN HOTEL AILEN;51;102;SUIPACHA 18;SAN NICOLAS;4345-4980 / 4343-2037;RESERVAS@GRANHOTELAILEN.COM.AR;-583793;-346081;SUIPACHA 18;18 SUIPACHA;Alojamiento turístico
POINT (-58.377982120992833 -34.596155360954072);M;263;2016;HOTEL 4;GRAN HOTEL BUENOS AIRES;91;191;ALVEAR M T 769;RETIRO;4312-3003;RESERVAS@GRANHOTELBUE.COM.AR RNAVARRO@GRANHOTELBUE.COM.AR;-58378;-345963;ALVEAR, MARCELO T. DE 769;769 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.382809551269723 -34.6083447818908);M;264;2016;HOTEL 3;GRAN HOTEL DE LA PAIX;66;144;RIVADAVIA 1155;SAN NICOLAS;4381-8061 / 63;RESERVAS@GRANHOTELDELAPAIX.COM.AR;-583828;-346085;RIVADAVIA AV. 1155;1155 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.384414739320299 -34.596651432390729);M;265;2016;HOTEL 4;DE LAS AMERICAS;130;275;LIBERTAD 1020;RETIRO;4816-3432;RESERVAS@GRUPOAMERICAS.COM.AR;-583843;-345966;LIBERTAD 1020;1020 LIBERTAD;Alojamiento turístico
POINT (-58.380517507414105 -34.607948489359067);M;266;2016;HOTEL 3;GRAN HOTEL ARGENTINO;143;310;PELLEGRINI 37;SAN NICOLAS;4334-4001 / 02;RESERVAS@HOTEL-ARGENTINO.COM.AR;-583807;-346079;PELLEGRINI, CARLOS 37;37 PELLEGRINI, CARLOS;Alojamiento turístico
POINT (-58.404400337935471 -34.609453673950057);M;267;2016;HOTEL 2;GRAN HOTEL ATLANTIC;71;139;CASTELLI 45;BALVANERA;4951-0081;RESERVAS@HOTELATLANTIC.COM.AR;-584046;-346094;CASTELLI 45;45 CASTELLI;Alojamiento turístico
POINT (-58.395162123436471 -34.608086243773329);M;268;2016;HOTEL 2;AYAMITRE HOTEL;40;89;AYACUCHO 106;BALVANERA;4953-1655 / 5733;RESERVAS@HOTELAYAMITRE.COM.AR;-58395;-34608;AYACUCHO 106;106 AYACUCHO;Alojamiento turístico
POINT (-58.388057750325999 -34.594846995172631);M;269;2016;HOTEL 3;BEL AIR BS AS HOTEL;77;154;ARENALES 1462;RECOLETA;4021-4000;RESERVAS@HOTELBELAIR.COM.AR;-58388;-345947;ARENALES 1462;1462 ARENALES;Alojamiento turístico
POINT (-58.396932310475606 -34.600250351701654);M;270;2016;HOTEL 2;BLANRO;51;118;JUNIN 759;BALVANERA;4374-2000 / 0604;RESERVAS@HOTELBLANRO.COM.AR;-583971;-346003;JUNIN 759;759 JUNIN;Alojamiento turístico
POINT (-58.382342326790294 -34.605206758098326);M;271;2016;HOTEL 4;BRISTOL HOTEL;115;215;CERRITO 0286;SAN NICOLAS;4382-5400 / 09;RESERVAS@HOTELBRISTOL.COM.AR;-583822;-346052;CERRITO 286;286 CERRITO;Alojamiento turístico
POINT (-58.37411136248884 -34.596038257092985);M;272;2016;HOTEL 2;CENTRAL CORDOBA HOTEL;39;66;SAN MARTIN 1021;RETIRO;4311-1175;RESERVAS@HOTELCENTRALCORDOBA.COM.AR;-583743;-34596;SAN MARTIN 1021;1021 SAN MARTIN;Alojamiento turístico
POINT (-58.373832590628645 -34.610092190465657);M;273;2016;HOTEL 3;HOTEL DE LAS LUCES;53;83;ALSINA 527;MONSERRAT;4343-6776;RESERVAS@HOTELDELASLUCES.COM.AR;-583739;-346102;ALSINA, ADOLFO 527;527 ALSINA, ADOLFO;Alojamiento turístico
POINT (-58.377914069891482 -34.602047837945371);M;274;2016;HOTEL 3;ESMERALDA PALACE HOTEL;70;157;ESMERALDA 527;SAN NICOLAS;5811-0317/22;RESERVAS@HOTEL-ESMERALDA.COM.AR;-583781;-34602;ESMERALDA 527;527 ESMERALDA;Alojamiento turístico
POINT (-58.390406614655141 -34.608403447361432);M;275;2016;HOTEL 3;PARLAMENTO HOTEL;55;83;RODRIGUEZ PEÑA 61;SAN NICOLAS;4374-1410;RESERVAS@HOTELPARLAMENTO.COM.AR;-583906;-346083;RODRIGUEZ PEÑA 61;61 RODRIGUEZ PEÑA;Alojamiento turístico
POINT (-58.399944663150855 -34.583903636687765);M;276;2016;HOTEL 2;RECOLETA HOTEL;37;63;PAGANO J.L. 2684;RECOLETA;4802-7318;RESERVAS@HOTEL-RECOLETA.COM.AR;-583997;-345839;PAGANO, JOSE LEON 2684;2684 PAGANO, JOSE LEON;Alojamiento turístico
POINT (-58.394477477080621 -34.605631869749409);M;277;2016;HOTEL 3;SARMIENTO PALACE HOTEL;100;230;SARMIENTO 1953/55;BALVANERA;4953-3404 / 13;RESERVAS@HOTELSARMIENTO.COM.AR;-583944;-346058;SARMIENTO 1953;1953 SARMIENTO;Alojamiento turístico
POINT (-58.462871205517807 -34.554343017859509);M;278;2016;HOTEL 3;SARUM;48;96;QUESADA 2370;BELGRANO;4704-0034;RESERVAS@HOTELSARUM.COM.AR;-584628;-345542;QUESADA 2370;2370 QUESADA;Alojamiento turístico
